Number of wrong prediction: 120
Word1 Word2 Label Pred
khoái_lạc nỗi_đau 0 1
yếu_kém sức_mạnh 0 1
thanh_danh ô_nhục 0 1
ba me 0 1
ngày ban_đêm 0 1
khuyết_thiếu ưu_điểm 0 1
phục_viên động_viên 0 1
tía me 0 1
cậu cô 0 1
hậu_duệ phụ_huynh 0 1
bệ đầu 0 1
sáng bóng_tối 0 1
chú thím 0 1
khuyết_điểm ưu_điểm 0 1
thiếu_sót khuyết_điểm 1 0
bác gì 0 1
đàn_bà nam_giới 0 1
nữ_hoàng vua 0 1
thiếu_nữ chàng_trai 0 1
đàn_bà nam 0 1
tinh_mơ hoàng_hôn 0 1
phụ_nữ con_trai 0 1
tiểu_phẫu đại_phẫu 0 1
thầy me 0 1
xuất_hiện thiếu 0 1
cô_gái chàng_trai 0 1
xuất_hiện vắng_mặt 0 1
tốt vô_sinh 0 1
dĩ_vãng sau_này 0 1
bố má 0 1
tiếp_tục thôi 0 1
phụ_nữ nam 0 1
đô_thị quê 0 1
thầy bầm 0 1
em_trai em_gái 0 1
chồng bà_xã 0 1
cậu bác 0 1
danh_giá nhục_nhã 0 1
chú cô 0 1
phụ_nữ nam_giới 0 1
hạ gia_tăng 0 1
ký_sinh_trùng vật_chủ 0 1
thuộc_hạ chỉ_huy 0 1
giảm gia_tăng 0 1
yếu_kém thành_công 0 1
giữa xuất_phát_điểm 0 1
con ba_má 0 1
xuất_phát_điểm cuối_cùng 0 1
phục_viên điều_động 0 1
thầy má 0 1
chân đầu 0 1
đen bạch 0 1
thanh_danh tai_tiếng 0 1
ông_già má 0 1
cha má 0 1
nữ_giới nam 0 1
ban_ngày đêm 0 1
đàn_bà đàn_ông 0 1
ban_mai hoàng_hôn 0 1
bố bầm 0 1
khu_đô_thị nông_thôn 0 1
chân_tay lãnh_đạo 0 1
tía má 0 1
sút gia_tăng 0 1
thiếu_sót ưu_điểm 0 1
quá_khứ sau_này 0 1
thuộc_hạ lãnh_đạo 0 1
ba bầm 0 1
giữa ban_đầu 0 1
cậu mợ 0 1
tiếp_tục ngừng 0 1
công_nhân chủ 0 1
anh_trai em_gái 0 1
phục_viên điều 0 1
khu_đô_thị đồng_quê 0 1
chồng hôn_thê 0 1
vô_địch quán_quân 1 0
ông_già bầm 0 1
hậu_duệ cha_mẹ 0 1
bố con_cái 0 1
điều_thiện dữ 0 1
ban đêm 0 1
kết_thúc bắt_đầu 0 1
thiên_đàng địa_ngục 0 1
nữ_giới đàn_ông 0 1
chồng phu_nhân 0 1
xuất_phát cuối_cùng 0 1
em_trai chị_gái 0 1
chú gì 0 1
con phụ_huynh 0 1
anh_trai chị_gái 0 1
màu_mỡ vô_sinh 0 1
ông_già me 0 1
danh_giá hổ_thẹn 0 1
con cha_mẹ 0 1
chân_tay chỉ_huy 0 1
tía bầm 0 1
lỗi ưu_điểm 0 1
giảm_sút gia_tăng 0 1
con_gái con_trai 0 1
hậu_duệ phụ_mẫu 0 1
danh_dự hổ_thẹn 0 1
con_cái phụ_mẫu 0 1
nữ_giới nam_giới 0 1
danh_giá ô_nhục 0 1
tay_phải tay_trái 0 1
giữa xuất_phát 0 1
thiên_đường địa_ngục 0 1
ba má 0 1
ban_ngày ban_đêm 0 1
tiếp_tục đình_chỉ 0 1
vây_cánh lãnh_đạo 0 1
chú bác 0 1
con_gái chàng_trai 0 1
danh_tiếng ô_nhục 0 1
chủ_nghĩa_xã_hội tư_bản_chủ_nghĩa 0 1
điều_thiện tệ 0 1
vây_cánh chỉ_huy 0 1
hiện_diện thiếu 0 1
chồng vợ 0 1
