Number of wrong prediction: 131
Word1 Word2 Label Pred
giải_thoát thi_hành 0 1
lầm nhầm 1 0
lẩn_tránh áp 0 1
cư_xử bạc_đãi 0 1
thừa_nhận phủ_nhận 0 1
rụt thò 0 1
nhận loại_bỏ 0 1
kết_thúc bảo_tồn 0 1
phá_sản vỡ_nợ 1 0
bao_vây giải_vây 0 1
nhả cầm 0 1
chính_thức_hoá huỷ_bỏ 0 1
phản_kháng khuất_phục 0 1
bớt thêm 0 1
giải_tán tập_trung 0 1
giảm vọt 0 1
hạ tăng 0 1
chiến_bại thắng_lợi 0 1
dời yên_vị 0 1
chú_trọng khinh_thường 0 1
phung_phí tiết_kiệm 0 1
mất chào_đời 0 1
nấn_ná vội_vã 0 1
chấm_dứt tiếp_tục 0 1
trọng coi_thường 0 1
khuất_núi chào_đời 0 1
khích_lệ kiềm_chế 0 1
bán sắm 0 1
bằng_lòng từ_chối 0 1
tắc nghẽn 1 0
chê_bai khen_ngợi 0 1
giải_tán tập_hợp 0 1
đánh_hỏng chấp_thuận 0 1
giải_toả phong_toả 0 1
tóm_tắt mài_giũa 0 1
rụt thè 0 1
tụ_tập lan_truyền 0 1
thu xoá_bỏ 0 1
chê khen 0 1
quên_lãng nhớ 0 1
cho_phép khước_từ 0 1
tháo sắp_xếp 0 1
mất lĩnh 0 1
giao trao 1 0
mở sắp_xếp 0 1
phát_triển suy_thoái 0 1
rút dâng 0 1
khởi_động ngừng 0 1
bất_an xả 0 1
trôi đắm 0 1
chìm nổi 0 1
tránh_mặt đối_mặt 0 1
nhập tách 0 1
va trật 0 1
nằm ngồi 0 1
chia_ly đoàn_tụ 0 1
quí_mến căm 0 1
rũ vỗ 1 0
lo bảo_đảm 0 1
nguyền_rủa mong 0 1
bán mua 0 1
ca_tụng chỉ_trích 0 1
ca_ngợi lên_án 0 1
bật tắt 0 1
rút_gọn mài_dũa 0 1
xem_thường tôn_trọng 0 1
sưu_tập truyền_bá 0 1
chia đoàn_kết 0 1
bao_phủ tháo 0 1
giảm tăng 0 1
mở_màn ngừng 0 1
đan tháo 0 1
bại thắng 0 1
để_tâm bỏ 0 1
giải_tán tụ_tập 0 1
cóp_nhặt quảng_bá 0 1
lặn mọc 0 1
chi thu 0 1
xét_duyệt xoá_bỏ 0 1
tránh_né áp_dụng 0 1
giải_ngũ tập_hợp 0 1
báo_ân trả_thù 0 1
rủa ước 0 1
lơ lắng_nghe 0 1
tiến lui 0 1
hoang_phí tằn_tiện 0 1
vi_phạm thi_hành 0 1
ghi_âm loại_bỏ 0 1
lấy dán 0 1
xắn trải 0 1
lè thụt 0 1
thành_lập thủ_tiêu 0 1
băng_hà ra_đời 0 1
chín sống 0 1
nhớ quên 0 1
trốn hiện 0 1
khuyến_khích kiềm_toả 0 1
công_kích bảo_vệ 0 1
phớt_lờ chú_ý 0 1
tụ_tập quảng_bá 0 1
lưu_thông tắc_nghẽn 0 1
thu_nạp ngăn_cản 0 1
giải cuộn 0 1
được thua 0 1
bọc cởi 0 1
nhốt thả 0 1
bế_mạc khai_mạc 0 1
còn hết 0 1
tháo_dỡ lắp 0 1
phủ_nhận xác_nhận 0 1
giả_mạo sửa_chữa 0 1
chống_cự đầu_hàng 0 1
khoan_nhượng nhân_nhượng 1 0
hàng vượt 0 1
thăng chào_đời 0 1
phớt để_tâm 0 1
tốn mất 1 0
ly_biệt đoàn_tụ 0 1
ước_vọng tuyệt_vọng 0 1
giữ giải_phóng 0 1
tán_dương trách 0 1
kìm_hãm thúc_đẩy 0 1
lừa_đảo tỉnh_ngộ 0 1
trấn_an khuyến_khích 0 1
phân_chia liên_kết 0 1
chia_tay sum_họp 0 1
vào ra 0 1
gỡ trói 0 1
vui ca_cẩm 0 1
kết_nạp khai_trừ 0 1
phản_kháng quy_hàng 0 1
