Number of wrong prediction: 133
Word1 Word2 Label Pred
hời_hợt nông_cạn 1 0
có_lí vô_lí 0 1
ác thiện 0 1
lệch ngay 0 1
chính_xác xác_thực 1 0
vững vững_vàng 1 0
đặc kín 1 0
nghèo_khó nghèo_túng 1 0
nhạt_nhẽo nhạt_thếch 1 0
nườm_nượp vắng_ngắt 0 1
lớn to 1 0
thư_thái lo_âu 0 1
bạc tệ 1 0
chung_thuỷ thuỷ_chung 1 0
kĩ_tính kỹ_tính 1 0
hèn can_đảm 0 1
mầu_mỡ bạc_màu 0 1
dị_thường khác_thường 1 0
xanh chín 0 1
nóng_vội nôn_nóng 1 0
ướt ráo 0 1
nhạt_thếch mặn_mòi 0 1
hà_tiện hoang 0 1
có_lí phi_lí 0 1
thường lạ_thường 0 1
lẹ lâu 0 1
đông thưa 0 1
lai thuần_chủng 0 1
kĩ_lưỡng kỹ 1 0
bất_nhân nhân_ái 0 1
quả_cảm dũng_cảm 1 0
rực_rỡ rạng_rỡ 1 0
đục trong 0 1
hơn thua 0 1
mới_tinh mới_toanh 1 0
kiêu_căng kiêu_ngạo 1 0
thường khác_thường 0 1
độc_ác hiền_từ 0 1
dẻo cứng 0 1
kì_cục kì_quặc 1 0
bạc_màu màu_mỡ 0 1
mặn_mà nhạt_nhẽo 0 1
bội_bạc thuỷ_chung 0 1
mau thưa 0 1
bự bé 0 1
chệch lệch 1 0
hiểm nguy_hiểm 1 0
hoang tằn_tiện 0 1
có_lý vô_lí 0 1
có_lý phi_lí 0 1
nhạt_thếch mặn_mà 0 1
tối tối_tăm 1 0
nhàn_nhã thanh_nhàn 1 0
lương_thiện bất_lương 0 1
bất_nhã nhã_nhặn 0 1
mù khiếm_thị 1 0
may rủi 0 1
nhẵn_nhụi xù_xì 0 1
no đói 0 1
xinh xinh_xắn 1 0
qua_loa sơ_sài 1 0
có_lý hợp_lí 1 0
trội nổi_trội 1 0
gọn_gàng gọn_ghẽ 1 0
bừa gọn 0 1
khiếm_nhã nhã_nhặn 0 1
lung_tung gọn_gàng 0 1
cao_quý thấp_hèn 0 1
rét_mướt ấm_áp 1 0
khôi_hài hài_hước 1 0
yên im 1 0
bạo_dạn mạnh_dạn 1 0
vô_bổ bổ_ích 0 1
có_ích hữu_ích 1 0
vô_bổ vô_dụng 1 0
minh_mẫn sáng_láng 1 0
tươi héo 0 1
thẳng cong 0 1
vắng_tanh tấp_nập 0 1
khô ướt 0 1
bằng lồi_lõm 0 1
tối sáng 0 1
hiếm hãn_hữu 1 0
tiêu_cực thụ_động 1 0
có_lý hợp_lý 1 0
có_ích vô_bổ 0 1
mát tươi 0 1
hung_dữ hung_hãn 1 0
chóng_vánh mau_chóng 1 0
chân_thành thực_tâm 1 0
cường_thịnh suy_tàn 0 1
lười_biếng lười_nhác 1 0
có_nghĩa vô_nghĩa 0 1
đê_tiện cao_thượng 0 1
dữ hiền 0 1
chính_xác chuẩn_xác 1 0
quả_quyết quyết_đoán 1 0
hữu_ích vô_bổ 0 1
tuyệt_vời cực 1 0
bất_hạnh hạnh_phúc 0 1
tĩnh động 0 1
đơn kép 0 1
vắng thưa 1 0
vô_dụng vô_ích 1 0
lệch_lạc sai_lệch 1 0
thanh_thản thanh_thoát 1 0
bất_nhân có_nhân 0 1
vô_bổ hữu_dụng 0 1
ảm_đạm u_ám 1 0
buồn_phiền vui_vẻ 0 1
khô_cằn màu_mỡ 0 1
đại tiểu 0 1
ác_độc hiền_từ 0 1
bằng mấp_mô 0 1
nông sâu 0 1
gầy ốm 1 0
êm_ả yên_ả 1 0
tròn_trịa tròn_trĩnh 1 0
mềm mềm_dẻo 1 0
cần_thiết cấp_thiết 1 0
bội_bạc có_nghĩa 0 1
bại liệt 1 0
anh_dũng hèn_nhát 0 1
chóng nhanh 1 0
cồng_kềnh kềnh_càng 1 0
độ_lượng rộng_lượng 1 0
thảnh_thơi lo_âu 0 1
cô_độc đơn_độc 1 0
thông_thoáng thoáng 1 0
vị_kỷ vị_tha 0 1
trống_không trống_trơn 1 0
đê_hèn cao_thượng 0 1
chóng lâu 0 1
